id,c1_smallint,c2_int,c3_bigint,c4_float,c5_double,c6_string,c7_timestamp,c8_date,c9_bool
1250,-2002,1029038710,9433886991639810,0.96930027,0.5868310805921736,5xjVvhngbOl0t9Em,1630376070699,1995-05-05,false
1251,2708,1020189883,5908601616274076549,0.32736272,0.32143939461052773,Nr4pQklSn8Yxud8T,1630376070699,1978-04-07,false
1252,-26406,-656251429,-5857766688684895665,0.34162158,0.5504065425631425,NdCMNOecelmkgk65,1630376070699,1986-06-14,false
1253,30630,906502903,-1009179962878266781,0.8279158,0.3184409949801432,7pEyLvTPbSPb94Vq,1630376070699,1985-03-01,true
1254,19701,-1986375183,-8501557886318701269,0.6990704,0.2461313847634783,ppf7GhY0H41vfQXW,1630376070699,1999-12-03,true
1255,-6506,-1017209360,8901009031696528625,0.3923903,0.5883206097332313,xJv7FBVDImNqjN3a,1630376070699,1991-01-25,true
1256,-8019,-1700461600,6868304185890717029,0.22429842,0.34288078593032223,eUxBWddvIkpcJ03u,1630376070699,2012-05-18,false
1257,-25550,-173095185,5673124954841060381,0.37466276,0.8466870919891324,BCDuDlGaWUeNbfpt,1630376070699,1970-07-02,true
1258,-31376,105870610,-1999114118910283504,0.083240926,0.7028148822026973,jxax9WM7Mlu4a9sl,1630376070699,1982-10-29,true
1259,-21882,586808190,5513909099348444955,0.42680252,0.07146175411600819,89N5ttOoRqEC9jca,1630376070699,2017-11-08,false
1260,-24087,1470876463,-2075575361613710212,0.7378732,0.326821957698759,n0eFthm0tie9KAwK,1630376070699,1993-01-01,false
1261,-16160,-429388444,-98882152158350502,0.3246765,0.8331176523032836,dgSKwiHgWFNrzDW0,1630376070699,1978-01-11,false
1262,-24057,1932847136,6644979003317641786,0.6567334,0.1252179983462215,ZOT1MaRRDUglEIQ7,1630376070699,1972-02-26,true
1263,-1075,1674367659,1645864676411636875,0.5917104,0.09275333019612331,vfv8h3uG8Rp7ZSq7,1630376070699,2007-04-30,true
1264,-14603,259389968,3448098941018270492,0.5364925,0.8613586934815769,cEfrXuGnYjCASG8L,1630376070699,1991-10-05,true
1265,-19175,-1213090403,8823941651292394656,0.65908754,0.9406572495312352,d9cXYShP91luYgzZ,1630376070699,1983-01-15,false
1266,-2270,-424277147,2918063709668226609,0.3978529,0.8658204949996633,B5i4cmHsWB3Sg6xg,1630376070699,1976-04-18,false
1267,21457,-1125956415,5687323371069131722,0.5506677,0.9980193927583318,DmOOkMRbqvnKtJWW,1630376070700,2019-11-27,false
1268,-29126,-358116662,8613944020176177356,0.16905683,0.3688065130953928,QIhymVF3FTYq0H45,1630376070700,2006-01-24,true
1269,7236,-1870478623,-4848466215319609222,0.33090556,0.4544458558046114,OoPdyGDRnejNkw5t,1630376070700,1993-03-15,false
1270,11562,52167464,-345407379040887171,0.62028617,0.5484341042483564,PBCXKGh9Cr9xqRjy,1630376070700,1989-09-13,false
1271,-4,2107356935,6726010135322136416,0.80405176,0.9639330277252941,7LoPRPwJhWwZARiX,1630376070700,2007-11-11,false
1272,-30177,549149607,-2157367095639623404,0.7622342,0.6425596846229559,zbLUIlcFNd92zcGe,1630376070700,1975-02-21,false
1273,28105,960330874,-8527203813196356754,0.20291626,0.8719574510690616,AL3SuQ2AThICRmBD,1630376070700,1980-07-02,true
1274,16518,-1396721743,-9131959886174965596,0.072131276,0.7217976170841998,31QgSwFXCGGQn9Mz,1630376070700,2016-08-15,true
1275,8630,-1743203644,-194071291109636652,0.85547614,0.49633771383227354,KzjhSl3EavKPRPDq,1630376070700,1993-04-01,false
1276,-24308,-1632313618,8252429827205071742,0.16050541,0.9713892637953585,O4tjPPHrIpVzAMKm,1630376070700,2017-08-10,true
1277,-2800,648113583,-8908844876400177660,0.06760925,0.43452453388603407,CGkiqC5rNcB3jazX,1630376070700,1970-01-09,false
1278,-32354,-1053043384,5670811783989093937,0.74195844,0.5795780318680732,gQnmXQUPNvhiOj6m,1630376070700,2018-09-25,false
1279,-20891,1286833474,-6323632281510686289,0.7102339,0.119975230287791,8RXagppmIae7aLwJ,1630376070700,2006-09-04,false
1280,3434,-288199960,-7337495700316957809,0.023240447,0.5801474949583333,FQIuF2j95O6zFrCX,1630376070700,2020-08-23,false
1281,-11902,-440572472,-8017491743070341946,0.24913734,0.10026910743998907,3adNLW8pUIr2ffYy,1630376070700,1991-09-10,true
1282,-27429,1335807029,-5195636976533922646,0.87190187,0.2467779935958231,dNwDnMHH3ssOMR6B,1630376070700,2012-01-18,false
1283,28531,1986854856,-8192460580747937415,0.20577276,0.7596195814290111,q2XLpj9yHRBJUojm,1630376070700,1970-05-20,false
1284,23967,-515960357,-566513780693010222,0.37880617,0.8868784320616041,VRDV4OyLG0huldL5,1630376070700,2021-07-27,false
1285,-2426,1759606796,184746352836022329,0.28730708,0.4584398054749258,WBEtuwOPcG94lA6l,1630376070700,1999-03-27,false
1286,29348,-778252095,1724756390880286103,0.67778325,0.13254957612188312,aqrUKASa2W6E8PG8,1630376070700,2013-09-27,true
1287,584,-127879266,-7210288804002568263,0.67420083,0.3126174077584407,2oesCVJknsD0tZwd,1630376070700,2008-01-14,true
1288,29717,1975822864,-4160896805067643188,0.13570523,0.0763346977149062,s8MCrmzV7QenL2g6,1630376070700,1983-06-26,true
1289,11141,-1248789563,1842221517957102823,0.20360035,0.08515534442473727,2ggpOFhWEwGM1dyp,1630376070700,2021-07-10,false
1290,26465,-440280270,277731393674737282,0.27626616,0.8494142508783362,CshHqFvGKp8Y6H0E,1630376070700,1978-05-14,false
1291,-10166,-868850164,892457845471832823,0.4368245,0.9128343990741994,1HiHr4N9haDQM9ra,1630376070701,1994-07-05,true
1292,-30924,-2038575665,8275058921441654024,0.050746202,0.48990059637751027,mUOb2MBSDXFuoJsR,1630376070701,2005-02-22,true
1293,3046,1937017914,5362254479017868120,0.84922725,0.8405541303740391,00MZ5aZsJhkk6JYn,1630376070701,2011-10-16,true
1294,4987,178497489,-1517530937260226320,0.3190421,0.1988890644411606,3VTygtxWq0dBACaH,1630376070701,1974-05-22,false
1295,14051,831785050,667174431668581820,0.63071644,0.38600811947579383,2Hgp9XeA1oxTTycf,1630376070701,1979-08-28,false
1296,8547,-1282942111,-1767285822767276276,0.654245,0.33192155932951184,uArLKh0OwZvLAfJ3,1630376070701,2008-10-12,true
1297,1809,-598996812,-3113643783408390124,0.83521074,0.6073501475093445,UlJjhRnBmyeHHrOx,1630376070701,1992-11-27,true
1298,27481,-619464986,-6627690379806016916,0.8340471,0.7235191516035302,BVePswncbN9A1L1d,1630376070701,2015-04-01,true
1299,14202,2123358160,-2950057899700134256,0.86731595,0.39650708778320654,edsZEYNPve3s1Yol,1630376070701,1994-10-04,false
1300,8458,263517452,-230223401079749536,0.6322576,0.19243960104991686,w532ByejdKndGH12,1630376070701,1990-11-21,false
1301,24686,-1931438983,2766976724934370210,0.5445016,0.9707952249181288,NbyiKm6Y7fVj44b2,1630376070701,1977-09-06,true
1302,-18589,1263619258,7476724236848749691,0.7737104,0.32531642749397516,A0tUnCtTzN66Zz4Z,1630376070701,2016-10-06,true
1303,-14472,287470006,1060910431291334650,0.22305971,0.7854959867094251,Xl9ttwpE2twj0Hoh,1630376070701,1993-01-09,false
1304,-18287,238944537,-7254206856734283634,0.16584384,0.8863352712892655,7LMlewnFaXqmDSVZ,1630376070701,1992-06-17,false
1305,12134,-1225353518,-8428008100029283702,0.72612566,0.34004733155850086,Oif7ZqY4iKVJGOse,1630376070701,2007-10-16,false
1306,-27647,1731948947,-5193016069235137368,0.7702339,0.4506045555969528,sr5G9ghsdN90RguQ,1630376070701,1997-03-03,true
1307,-22460,-510097579,7217056455591139459,0.062044382,0.6005072317544132,4TIPXJJBzG9eoS70,1630376070702,2020-05-10,false
1308,28257,829729233,661163101592089371,0.72736275,0.10887570795601942,TTet8UubRmGYqy1p,1630376070702,2020-12-05,true
1309,24416,876591879,-6224818038750028459,0.17136127,0.010945294280249707,OhG7c85687Ogs0Dd,1630376070702,1990-12-07,false
1310,-3684,293794235,-5496220768236376967,0.5979029,0.34127021402756874,oXL4RvYGYW3GGPtq,1630376070702,2004-09-16,true
1311,28486,906309107,8775180535599680178,0.19072014,0.316418802962975,boy2gDq00JGSbqjx,1630376070702,2000-10-12,false
1312,7393,-92971654,-1952069839310327919,0.8337989,0.40766896218006987,6uAlo3h0YDohrcvb,1630376070702,2000-03-18,true
1313,-20540,-95621023,5634215763745269899,0.97194904,0.6701896781269445,X3GgWi7vIpasgK9s,1630376070702,1974-03-31,true
1314,5275,1138515321,6414584405943529846,0.84242797,0.8524205334005789,FevwFZ0xvQ1NUaPd,1630376070702,2003-07-07,true
1315,-31257,-155994407,4688278939978571024,0.8446154,0.7478381532819962,x0ktPevXJC3b1Hr7,1630376070702,1974-05-02,true
1316,-3463,-1713811874,5570606838722809208,0.2571199,0.9710246179051044,4o1gVJdmXwZV8smj,1630376070702,1987-05-09,true
1317,-19461,1870686758,74162265790266547,0.86033183,0.8409299257766398,2WodDBDoANpyoPNJ,1630376070702,1991-07-25,false
1318,-27289,1345456404,3652507982419318056,0.2773186,0.3364467733488976,d7u3cmaZ2AyGkyte,1630376070702,2004-10-07,true
1319,10637,597276496,7498665147546114597,0.007093072,0.152892603298998,QM27b23eZs5JecDh,1630376070702,1973-09-30,false
1320,29074,-513248572,-5321222045257146280,0.19166565,0.7327206836580936,OE6OWIN7d8ItvbaB,1630376070703,1979-05-26,false
1321,-11412,553623456,-1540331089102432682,0.13192683,0.769757882781052,eSRHoMcOGQR5lP4p,1630376070703,1984-03-13,false
1322,24679,-1563030314,-873718815981626089,0.44728756,0.09349437925264314,O11XecVTHkJ4vQao,1630376070703,1993-10-25,true
1323,27554,-355923810,6050979676658053240,0.56013787,0.028425857283551514,MD8IstzrHTy2fYgR,1630376070703,2014-12-01,true
1324,28819,-154434316,-1583519410138783816,0.8785681,0.2931765702313812,KkMk1gCfins8AlCo,1630376070703,2000-11-05,false
1325,18815,1504005141,-8881749840449104389,0.6494285,0.25510729882127625,ibR49PmutjzCz4qS,1630376070703,1973-02-14,false
1326,-18941,-2051783418,-9202684384619121974,0.9586866,0.8883391584084002,z3gOoM9o5HqdOVMz,1630376070703,1999-09-30,false
1327,12686,-538851315,2928924947102970513,0.7671749,0.09660072248794027,gdXYIlBO1ZSbcBK2,1630376070703,1996-09-05,true
1328,6628,1195246389,-5110125099750168800,0.18720317,0.15703257896047285,KyACphhGnRvYBewB,1630376070703,2004-11-06,true
1329,9628,435384015,-7460780710153273301,0.42914253,0.9170598190701053,LW755tgdaaUkh8jc,1630376070703,1997-11-04,false
1330,10915,1686393324,-2198612976088734774,0.97697353,0.03366974700205194,spPO5XZsBWjZ3Rtx,1630376070703,1985-04-14,true
1331,13496,-729524508,6711888650303100665,0.58791953,0.9829082179715873,eUOk3UePQ3B0RsqY,1630376070703,2016-02-06,false
1332,-5139,1010839505,-3108308565313391079,0.6536728,0.7871353567051376,XlGhEIPzuFUEEyj0,1630376070703,1987-07-30,false
1333,19244,-251311340,663962509108772205,0.30935174,0.4085571452859825,f3KJW4td44wtUlnT,1630376070703,1987-06-07,false
1334,-22864,301701072,-6255867625336905314,0.43121082,0.5397763157311191,WdFuiGhmGMHnwTzd,1630376070703,1995-03-30,true
1335,648,-775726486,6721571813546801208,0.3252585,0.08558281217892316,e68KVqIvp5FKH0Ck,1630376070703,1986-04-15,true
1336,-18153,826872079,6417689655296192555,0.47631955,0.9749298763273703,n8nLXaUvl3ziIKl6,1630376070703,1987-07-10,false
1337,29079,914450478,-1381864059965629878,0.20071232,0.06801938899033444,y6xCfp7xiIQw7viq,1630376070703,1986-11-29,false
1338,26257,-1912652038,4648149267143639503,0.42559457,0.830645610934152,T2wLHi6j2MXYaSYV,1630376070703,1987-08-31,false
1339,-922,-1298809879,-5177774271810710315,0.10416216,0.13642397553521146,3rUB48rl9aulze5A,1630376070703,2004-09-20,false
1340,-22582,712536375,-9127547748490011427,0.9682711,0.027257443477312515,mlBMUHu3gsd5JQK2,1630376070703,2007-02-22,true
1341,9283,629903716,8109157584799549258,0.41868234,0.5133698178939543,lhOSSLf7MTDrfNxa,1630376070703,1994-04-29,true
1342,-1362,-858377294,-6606555703190979099,0.35801584,0.5264620853580176,orAjT7dM77jzEL4b,1630376070704,2013-02-27,false
1343,22459,-548886360,6604381697829310297,0.68262833,0.9530239810051073,vfslZBYvgCdJoh91,1630376070704,1999-08-08,true
1344,12908,-867639663,868351749979875256,0.96701705,0.26956005006209705,eG64NGbb2ebK21BD,1630376070704,2009-06-27,true
1345,-15718,1488377342,798181383650810100,0.5979805,0.677465704999798,QvIY3RFjeTQJnI5x,1630376070704,1996-11-28,false
1346,18288,-10803648,1043204062602310503,0.24565232,0.7925154389380457,ldsAHFqERNvppsI2,1630376070704,1996-10-13,true
1347,7662,-1443786257,6708004891188604492,0.094656885,0.8824018557563983,dijhXnhxxsOThi6W,1630376070704,1991-04-05,false
1348,10087,339848038,-3880796326761258941,0.7010167,0.36549097754007154,t8islCfiQ7ouEGqu,1630376070704,2007-06-23,true
1349,-32765,653756740,8911318819657156561,0.6890769,0.7849354666467037,QcDoP8ssVnT6tnNK,1630376070704,1978-10-30,false
1350,-31426,-600929556,875938824343970781,0.75759196,0.7545142790183922,b6bPVqgibkqE4Kyo,1630376070704,1995-12-03,false
1351,11367,-874500858,-3556674255831999435,0.62525606,0.43604378940273514,7EsUom0f0skHDnEm,1630376070704,1995-07-16,true
1352,-22238,1386802684,-2605467311539455481,0.6133377,0.9529317021944615,bjOmlNNq2z8PM3Yz,1630376070704,1981-09-12,true
1353,25574,1637171838,1591622309530628200,0.5367146,0.7704221267469405,sR93YB2Zm6y97eI5,1630376070704,2014-09-28,true
1354,16512,1776851454,-9143795207414745904,0.45448703,0.48030616078293975,qQVpAl3VhUzuYtap,1630376070704,1999-05-03,false
1355,13455,-2079296715,2444583712809658268,0.6174796,0.6163495592410956,lZRUzU8YGeetOPk7,1630376070704,2001-01-02,true
1356,11781,-449478500,1908757607700237451,0.6423261,0.09641490122079965,9oFAQoAQsU0N5L4s,1630376070704,2018-08-18,true
1357,18860,-216212236,-2616195759218453694,0.54046285,0.638232935854231,EXEYyCbpz2BIAKzL,1630376070704,1996-02-09,false
1358,22943,-901034049,1725883801809596360,0.73524046,0.028003747126414513,smjaSLxBbmCiSsPa,1630376070704,2019-06-11,true
1359,-17460,-694378044,-7526456668341402870,0.6114956,0.43448535246359166,8AXGOfUDm8w38G9w,1630376070704,1991-10-31,false
1360,-32647,851509646,3410060424999113560,0.4593082,0.05595383529960096,8qmMdvRJVo25vgue,1630376070704,2020-07-14,true
1361,-8004,-548243474,-2200050005403921178,0.897301,0.26339531642560243,8slOyM1L5NtexfY8,1630376070704,2005-12-14,false
1362,1282,-2039190411,-6954095715665034676,0.9907225,0.06051730403255762,D1jQ0L82QZnTrgcR,1630376070704,2006-01-15,false
1363,7049,1831811579,4297315928327472391,0.31568617,0.11964284378258949,XtnTkvNsOay3RepC,1630376070704,1988-07-23,true
1364,-16667,1744425755,-2934896897630458378,0.16332293,0.8722779511920946,ENn33mANvibODH6I,1630376070704,1992-03-29,true
1365,-21377,606303924,-9002729962438099491,0.92623425,0.1341189480125501,17FcoGETC8Oi6IVp,1630376070705,1972-06-01,true
1366,-13551,-602966935,-3100087105793409563,0.46451908,0.5264934047994797,Un5UebAz8cMCvWeZ,1630376070705,1986-02-10,true
1367,-32469,-1737162462,-1198231068560185318,0.9097786,0.5197044018092719,TUrGAvQqzTBMj5Wn,1630376070705,1971-01-06,false
1368,23474,1964317577,-3190291941542895636,0.93288565,0.26847474161191087,kmhUYbiSqvUTyTAj,1630376070705,2007-01-30,false
1369,1115,-73891698,-2102225180793718097,0.97494,0.53566429785532,Vp6t19bNM0j97SWL,1630376070705,1982-03-07,true
1370,-30668,-1954041884,1974434889358874651,0.32071155,0.9076599846732305,rzKbvJIS8gKeLpEc,1630376070705,1988-04-25,false
1371,-4580,-225509247,-33782977759458612,0.18000776,0.19331465515364166,YEpfhaGx0IQixcVP,1630376070705,2003-02-11,true
1372,7494,-863976158,601898202828443842,0.13478374,0.3680377804163414,wv6iavSossjSh2Yt,1630376070705,2004-05-25,true
1373,5050,-20479804,3952547984106888163,0.4084465,0.6756171423948911,6zz1KLUFwCrDZbNs,1630376070705,1981-07-21,true
1374,27860,-1489360084,-6932735213370004875,0.41868722,0.5325773808111349,ZxYY80e55eF3d9Uw,1630376070705,1996-09-05,false
1375,14275,579110241,-4032810921456357468,0.98630965,0.6933582915860945,ebQonfhBzcPPQxJm,1630376070705,1986-11-05,false
1376,7691,1653964332,5034388880485157890,0.38990253,0.7293211789863283,pk53CyamtCdDNGjO,1630376070705,2009-03-31,true
1377,-9724,-1446664545,7134918736192820737,0.17984122,0.2505695490892379,ce6QoASa12pLiYby,1630376070706,1972-03-26,true
1378,-680,-475548021,7673506833444319867,0.29498154,0.45679603557772863,kJFUm60zvavPo0sk,1630376070706,2019-09-09,true
1379,1929,1085612296,-1983731557914690261,0.5615462,0.5418440977111453,t2si9EyUgMyRveP9,1630376070706,2003-05-24,false
1380,-13207,1850259697,4742927457882898737,0.0960834,0.19640000930976964,54CsxwPIZKmDql9b,1630376070706,2002-10-26,false
1381,10911,-1063688859,6918464734452056466,0.48301208,0.9542070577635497,EXi8OvMG3UdlN08D,1630376070706,1972-08-08,true
1382,4649,-391715256,-2488291588004425290,0.85215133,0.409420006356525,VuGp1muh1eRYMjtq,1630376070706,1978-02-22,false
1383,-9515,1548396735,7900961585070521833,0.14276165,0.39619515719691667,Fo3sXDck5seCtMyv,1630376070706,2005-08-17,false
1384,-5434,1792977848,4280596714707092442,0.9080123,0.06633735686981002,ZQgXB9KOaWNWLEwN,1630376070706,2004-11-25,false
1385,-21259,355234912,-1196550357262755042,0.98741883,0.42680202424150626,Ij8PWs4v0k9MwQDV,1630376070706,1989-11-15,false
1386,-10322,597037738,2275548430860717486,0.25467932,0.3060770492874161,PicAsLV927YQTQcZ,1630376070706,2006-04-15,false
1387,783,-1582615089,-4314312528206045083,0.43446934,0.906945513034199,MBpmzBlJCMoi4Gbx,1630376070706,1973-11-01,true
1388,-28788,-627289911,-3658778243800331389,0.6741401,0.07285723592831894,zYH6yguISXWPICxZ,1630376070706,1996-12-31,false
1389,-9106,775802582,2061811635360236333,0.15489596,0.14611331252212156,RFTfQyRvsoFsqubD,1630376070706,2004-03-25,false
1390,-12721,-1702012933,-801589892622102550,0.53191006,0.8282948522466114,ToPTXI9nRCA76cKN,1630376070706,1999-01-02,false
1391,-23137,-1578424961,7476724203968968487,0.40397102,0.7668428840431447,8CM50y4msYIGtSAH,1630376070706,2011-05-14,false
1392,9506,1249470059,7788973012500607924,0.33063424,0.6864240601085505,PxQ3SZcg1WPlfvQf,1630376070706,1991-12-25,true
1393,2160,1330885649,796866192532176453,0.13848704,0.759692223743451,HA5FMghf1Y82nLot,1630376070706,2000-11-25,true
1394,-13708,1083217538,-8943467570267986445,0.38801682,0.5692834245196966,wobp6Lxw8HWCd2OG,1630376070706,2005-02-18,true
1395,-17426,993990934,6646115324207118520,0.9087062,0.4513576516944381,TiVtv8t86f7UJ8os,1630376070706,1973-05-12,true
1396,27121,382889704,1356608256153648118,0.252361,0.23072815418692183,H1VCvcXF0u0BM7mt,1630376070706,2001-05-07,false
1397,21605,1638770520,-7991463909404035855,0.7633103,0.35859462468025394,4LPQ6JwhrGREiJlB,1630376070706,1987-03-14,false
1398,-2938,1254191751,-8654025049846447792,0.71899986,0.24612387413581072,iS72Duc0wlxyeFrS,1630376070706,1978-02-22,true
1399,4963,-1569851938,-7306514101607120992,0.6556333,0.15059822900364617,lzKcSALoLan3GWjX,1630376070707,1986-08-29,true
1400,28768,1897574535,-7276136690811877423,0.56089956,0.31557767217236354,h3nLk5f2ZX26AKXh,1630376070707,1982-10-31,false
1401,-18508,1043754994,2313527954772538295,0.08945525,0.1924993130285193,MII4XtBFpVdWgJSD,1630376070707,2008-06-02,false
1402,-14100,110187602,8090488269536081802,0.33671612,0.4783634014995871,o0o4WnFkYAFF6fkT,1630376070707,1972-01-25,true
1403,19814,222487838,1140770906014845542,0.9926423,0.3926325507284326,fsBMUAtSEvbPJjwQ,1630376070707,2019-03-14,true
1404,-24873,646854032,4817737771964817100,0.8895872,0.08619664600175525,0Xa9h6WmbHFpZUaW,1630376070707,1984-02-17,true
1405,-570,-663348951,8756851170124655391,0.056910574,0.3262328057413657,Ynn8W30iVyeWkdP6,1630376070707,2016-02-26,true
1406,6158,-1326225365,-1389825882059537880,0.3999399,0.6330164422656335,fgPdVD4o8LgYVIzh,1630376070707,1986-04-09,false
1407,-8352,2113885214,-6316772147098371181,0.03199804,0.8582158562319857,bBXfN5gZfooZC2Bh,1630376070707,2014-03-01,true
1408,-20545,-1478243253,-2314743654065165200,0.10559583,0.7889292915113203,q65DiwadqllQMtDi,1630376070707,2012-12-25,true
1409,-14846,-897322428,-5701019964399669325,0.71252346,0.7377000810297408,YcGgvHJuTNePl2o2,1630376070707,1974-09-26,true
1410,1621,-829514150,7388491915152834227,0.05245495,0.23597220532471108,eZ7Ojj1bLXRiIcKi,1630376070707,2015-07-14,false
1411,4792,801960997,-1691756838189704785,0.6058152,0.886924772463244,usw2fiC44n0mvuGH,1630376070707,1979-07-29,true
1412,-20098,-771815679,4523006772612595780,0.48903936,0.15335072814617023,VdZfjFWY9KvAOebz,1630376070707,1984-10-01,false
1413,-31792,-1040675189,-371921363748406792,0.5189901,0.3572219073272691,vsa7xuVsroWyxYuE,1630376070707,2008-03-29,false
1414,3112,-2064667865,-1801106199988785485,0.7681778,0.44980837493361303,yXy0LYw9Vli5qmrZ,1630376070707,1975-03-27,false
1415,1238,607107709,-7903529830026719423,0.5535644,0.17469745118475655,X4yEu9mtIYFtNamY,1630376070707,1981-05-04,false
1416,1662,-140362760,3471480343813164497,0.8691129,0.09078368772490464,xxQ03lGqMD4iEshj,1630376070707,1997-06-12,true
1417,32408,1306510662,-3946780307414374792,0.24587744,0.5482781110187369,Yr6Y91ONnqfHQEqa,1630376070707,1982-12-16,true
1418,-2577,1958414043,-1542985365722105937,0.9033121,0.11801105894513086,omMyMq74wA3L8NBv,1630376070707,1972-04-03,false
1419,-22749,1366810733,-2902727195676611887,0.8416096,0.1627803043405649,Zr7zQZSDRDUyAorg,1630376070707,1971-11-24,true
1420,25895,-1407154823,-4433810959011386210,0.21726286,0.20922172634932967,oz9g6ieSivk4NptB,1630376070708,2006-05-22,true
1421,-11837,-1918193219,-5469660887914809925,0.942676,0.529657297022276,fFYIHXeVETLnPBO1,1630376070708,2013-10-04,false
1422,-7149,-1797329476,-6827277256346262736,0.95553464,0.8756010650944924,w8GkcKJuNF4DrbBB,1630376070708,2005-02-03,false
1423,-16634,-231480515,-7326522862959370520,0.014776528,0.6180806744624299,6Z0Ofl9JVqIjbRaK,1630376070708,1985-10-04,false
1424,-10272,-821050932,2921026017283971124,0.19738805,0.6446584849738763,dYZgRxsFof60n344,1630376070708,2003-11-03,true
1425,27832,1092727608,-5784071421313905591,0.49388427,0.23901276145492412,9XodWvmvpYE1GxI3,1630376070708,2020-11-15,false
1426,19195,-1899667437,2000517065831816893,0.030212343,0.8261662445719541,GOHgV7NiB2BUdTKC,1630376070708,1975-02-14,true
1427,-6681,1973584950,4026940428408373774,0.47995275,0.9049258200940177,AS8QikCsHjPKnvt8,1630376070708,2019-06-19,false
1428,-17135,1492816698,-3632758469965516773,0.173073,0.7088233041085249,waM7Fih1b4DMNKGp,1630376070708,1975-08-20,false
1429,4831,-1185518337,1132767163858105001,0.25612408,0.1378246187333051,ZT34TiWEkRCYOvaj,1630376070708,1993-10-27,false
1430,-3313,461775401,-1876494561399555105,0.013650477,0.28530043187276655,WaJKf80wWeJGDqY1,1630376070708,1985-01-10,false
1431,-30418,-1859860322,7193428140185652938,0.121718585,0.4482283279917504,Yfyk03t1ofARM8oW,1630376070708,2019-08-15,true
1432,-14558,1762811913,1579079325225596890,0.17185116,0.853323110698847,6qo8DaEyqfWLFHwE,1630376070708,1974-08-28,false
1433,23457,714458714,-2956144543445084829,0.27728742,0.45776825486813655,NnNJAHlSotgY9m88,1630376070708,1971-01-19,false
1434,-1865,-501695420,-8211014783018979299,0.9533722,0.09044816881123041,eKSfLyZIZkOpuvN3,1630376070708,1976-11-08,false
1435,-5564,-223348290,-8228435701845285979,0.7500096,0.8880575274192299,QFkK4hwzTrjHgqmm,1630376070708,2005-10-13,false
1436,-900,333533827,5527819917772691194,0.3065006,0.4501904654244594,04WmemJGKpLrdhGR,1630376070708,1970-04-22,true
1437,-19867,-547755374,-3114867250177587968,0.59771436,0.38848893558921316,Ii8vRjYHgpJF18dn,1630376070708,1991-03-16,true
1438,-13220,1451653806,-7428906835050523392,0.14542937,0.9771560993179332,2GOuWF8t2au8eASj,1630376070708,1972-02-10,true
1439,7825,339715294,6141786492865659686,0.8798102,0.42561736102064995,tvKx8ltATAcePL7r,1630376070708,2004-11-06,true
1440,-18554,1929140462,4528996159164553474,0.15337014,0.8888379566804008,G6FZYNl7TpQhQ0la,1630376070708,2010-06-20,false
1441,22163,-868464403,1066164546622174728,0.13340223,0.7067827704665386,XnekCcxZAro2VEf5,1630376070708,1990-06-29,true
1442,12901,438070701,7157849168815613968,0.4287448,0.5217303868196546,bLycjFiCiRsMs79o,1630376070708,1977-05-07,false
1443,3963,-1337484473,-8515507244634696746,0.3428784,0.8606303769970691,o6ZI3UtWhKii1AQU,1630376070708,1996-12-24,false
1444,-22872,1974805908,191968346437594491,0.5877371,0.48941874007575814,4orIXcnGmFNovkJW,1630376070709,1999-09-01,false
1445,23444,82285748,-563875016515895038,0.6412463,0.3471838020596113,BPjpUMsFMZmsLRD0,1630376070709,1980-02-01,true
1446,17211,1553820043,8098989593733794516,0.18648511,0.1503004149722612,tzM9oWxlZQQFXJIj,1630376070709,2018-04-07,false
1447,31340,1462104639,4116562731387953213,0.23150194,0.820127984146579,GaUpraYLejHIOIXG,1630376070709,1971-08-04,false
1448,-13237,-221499716,7835463055302305772,0.57619625,0.7325934246152176,ovQwvMAOXzZqFzFd,1630376070709,2013-11-12,true
1449,-22321,-1844853456,-755041940723621257,0.26631123,0.4139574808651826,wcp51hRMHUB2WzRz,1630376070709,1978-01-22,true
1450,27461,-1099692401,-6581573321294789931,0.55446565,0.7142887940983335,OtXXkitJIGCOePRv,1630376070709,1977-04-05,false
1451,-3893,-1516961008,5266141815951021794,0.6742857,0.6786470666259102,EUCIEb3oREmKpNCq,1630376070709,1982-05-11,false
1452,32470,2065870510,-5641272576288964642,0.42607987,0.3057031342001868,EzyHGEGzdDxaZFbd,1630376070709,1977-05-08,false
1453,-1620,675681703,-5910630638977942802,0.17113417,0.1345002652931655,q6YqIDDTGFbIVGIO,1630376070709,1985-01-19,false
1454,27371,870621441,-1259246498998044262,0.33658618,0.13228751686733142,bbUD5shQKiGgVgwH,1630376070709,2015-04-01,true
1455,-10240,-1675793664,2272311417518623309,0.9439703,0.6698326678608392,e0AjMYaoep7W58W8,1630376070709,1979-01-04,false
1456,26801,1835836337,-5400656099726618407,0.9919094,0.4653489009116799,363EzCKXdTSvRSnJ,1630376070709,1986-10-13,true
1457,-8812,1076299107,-6252515257747878160,0.74705917,0.2541455925398579,aUS5ZnQXVIzkc84A,1630376070709,1992-02-16,true
1458,22165,1765759273,-2631809814542517077,0.1272977,0.5983405239886195,ALtdgrhpwq3Zr5Tk,1630376070709,1985-01-17,false
1459,26996,-1752691879,-2969304824846094073,0.39728194,0.6894471235850002,Bqlk6BhVqYXzFQOm,1630376070709,2007-08-12,true
1460,-30652,-891105265,-8874036276107634076,0.33887774,0.21637723361277472,zKp7jAyRKQr7hAzH,1630376070709,1971-12-13,false
