id,c1_smallint,c2_int,c3_bigint,c4_float,c5_double,c6_string,c7_timestamp,c8_date,c9_bool
461,18923,1127739287,-3812222493797876446,0.82920676,0.26100173499073354,3fYZioDL4U3IMcyF,1630376084276,2002-06-21,true
462,-32253,46966163,7417626699256301870,0.3132245,0.21662456265558938,jKaHpgR5BhrC2Pxq,1630376084276,2017-06-12,false
463,11447,-284811757,-9082603283906828202,0.11161387,0.2144158976539463,viSRSCSs1vhEEeXF,1630376084276,1972-08-11,true
464,723,-1077780489,3618157171239136711,0.94946814,0.5969222274781989,qTuDNjtBDhhI9UZz,1630376084276,2007-05-24,false
465,3608,1093280260,3012549115208530226,0.27992183,0.9856709260959324,OegfuKmarvYL93Xf,1630376084276,1978-05-12,true
466,21435,1211720546,2595381065423651660,0.21514809,0.9204772767095661,og3vUL39vVJ7TD90,1630376084276,2019-04-15,false
467,20196,-1718447076,4150669902225881679,0.47676176,0.008083223299832132,YVBaPGIvj7PNePuo,1630376084276,2007-01-07,true
468,15152,727600547,202881693488246391,0.96392643,0.5288887994594216,s9ukyjwN9to9qNb2,1630376084276,1974-12-24,true
469,12080,-1053189300,-1801026963689173370,0.76890683,0.178076376679544,C34TluHwBhx06RbG,1630376084276,1994-12-20,true
470,1768,-9121075,6548690712353895489,0.8575055,0.37621664182847747,9Kk6WfQYp1pAuS3z,1630376084276,1985-12-14,true
471,7760,-1188758332,1715782424242766065,0.17576528,0.3744846428422143,PXMOn2JTPiXJcGYB,1630376084276,1988-12-31,true
472,-9258,1791610160,-8664671845667714589,0.6445177,0.20090314054011915,MQ05YOezFnL057Uq,1630376084276,1978-01-29,false
473,2779,-1987433482,-4996048988295228184,0.3597995,0.3465694541284192,M6E48bmRs1xVXRoT,1630376084276,2010-10-15,true
474,1585,-1924575907,4287411049177736406,0.32985705,0.9746113161868647,EWbnePvQPZDBDSYS,1630376084277,1973-11-10,true
475,-19805,1645632146,297519658470888965,0.24840283,0.3496559017666081,ArPCh0QtNUX027nh,1630376084277,2004-04-03,false
476,18798,1001957925,-6858845011157644590,0.12898362,0.1318859090960961,INSroQA7x3Mp8HmC,1630376084277,1982-05-08,false
477,-3392,-1671788406,5552595906221369375,0.10676497,0.157294842901476,ZIHBao6dMFgjIHgy,1630376084277,2005-02-21,true
478,12352,-1114337126,8426655580217270737,0.3517329,0.3345433614227973,l1tsiUXpZKMMWHzF,1630376084277,1977-11-28,false
479,6021,1901827087,-8119303163925014703,0.8312576,0.328857280859031,yEwL0MApd4Pw2Ntr,1630376084277,1971-07-10,true
480,23709,-23915509,-5300747168290144244,0.6101605,0.7746970018139313,2dcZSEmFJgnkO4mp,1630376084277,1996-09-13,true
481,11400,1933986194,-4766906982674077709,0.482871,0.8614670905911187,9fiWT2RKN3f8AYwg,1630376084277,2020-06-26,false
482,-10309,1690942987,-4198554056155857924,0.9949537,0.27032391623180263,6Uq7OFOB7dRSwmlQ,1630376084277,1976-11-22,true
483,19614,474444739,8429167992277477023,0.3302335,0.6051783288802325,uFakOMRKwHFpyaqG,1630376084278,1989-09-19,true
484,25102,-1133011351,1481777713985748057,0.11494106,0.657279306795621,pwg1SHZihFo87Y3a,1630376084278,1997-04-26,false
485,-3620,59239315,-4597904503069476820,0.9217445,0.07030350672118191,ZaWbmkcTvyT0JSlk,1630376084278,2009-01-19,true
486,-15541,-361538760,-4525633045557458915,0.1442321,0.2316651426035765,QWmVt1eLvH20gc5p,1630376084278,2019-03-08,false
487,17814,-1991464907,-1001082267689080395,0.9563524,0.505798906998252,jRAqYLfJ78je56YM,1630376084278,2007-09-30,false
488,6760,1446854856,-5008797684388309375,0.27151644,0.24645879263593695,VOHAEg9KmGkC0pZ9,1630376084278,2010-09-17,false
489,28770,188403480,-3757599636763246446,0.97250926,0.37761333232500705,vCAg8VqIiGNzU0vH,1630376084278,1970-07-06,false
490,11672,1018515882,5318205449901694718,0.19605619,0.7163083776462478,LYVe8B7VkGoV0ei1,1630376084278,1998-06-08,true
491,-5612,-239090707,8123953593459821149,0.12483233,0.6259064034182746,MP9fP1bsok3cNTiE,1630376084279,1982-05-11,true
492,-17838,1551193776,2285198161509968204,0.5649001,0.034400762109146554,jU0a9ipOQPpdPjV7,1630376084279,1987-11-13,true
493,-13886,664615078,-2068841371313214226,0.5680049,0.3300429195333341,9KTpfRVYyTxfc5Ap,1630376084279,2006-10-20,true
494,-15030,-1395724567,4651362015573826918,0.49585348,0.15530860275690694,ba5D0YMeWLt7QwPd,1630376084279,1993-05-25,true
495,5569,-862372492,615584508909319774,0.21744698,0.6602691554626856,IkFEtI88kWgOnWeI,1630376084279,2015-12-19,true
496,-5515,275619752,7911559698886169475,0.58073264,0.34772250143309213,iVLZroMUgOrgCwrR,1630376084279,2010-02-18,true
497,5030,877809864,7981062664150789382,0.90628713,0.24497758427368033,fvkw5WNtwnpRApDx,1630376084279,1978-06-06,true
498,-21239,882697341,-1637568722677963748,0.013436794,0.7709750140715617,v1dTcFumVmSFkZZX,1630376084279,2016-10-20,false
499,-26555,-2110296238,6081243975752523647,0.20816702,0.33246629516816273,ysoordXF2LRTrZTH,1630376084279,2012-07-18,true
500,-14471,238174008,-5822296732753840148,0.73736805,0.3792619600321817,K9SLlK7hQ1KWrXi6,1630376084279,1978-09-04,false
501,22452,1940136964,-6022117140172262237,0.44540942,0.3760992454621148,jLSbnugZK9iOgueP,1630376084280,1991-09-28,true
502,31612,-1524938772,-8933141626712057878,0.7567307,0.9074680741741278,8ZfxNAtHy6tM85q0,1630376084280,2020-12-01,true
503,13640,690001934,2090419701942401930,0.6520818,0.9217736533213569,9mLpVpPtESr6scyF,1630376084280,2000-02-09,false
504,-7674,529513706,8297648721081056592,0.0062411427,0.9425028258777386,zXrBXlJYn4ezytOG,1630376084280,1987-10-13,true
505,-27754,-3824926,3851910419782040462,0.5114854,0.9266007075041984,rjctiUhXYYomxLWn,1630376084280,1985-08-17,true
506,15180,1038586561,-7247235940826242665,0.4237798,0.3340526054802032,x98V7E9iaVt1YEt6,1630376084280,2014-09-06,true
507,-23438,-876291535,6379663502260126790,0.5376028,0.8877060125058026,rjKMhv9LjwU3ozL5,1630376084280,2018-07-29,false
508,16068,-1206582205,7385438600619593336,0.12051606,0.44865588464700357,xUxMiJuc1G69j4Dl,1630376084280,2008-06-19,false
509,-18190,85238252,1738076499264372109,0.020033121,0.4100558782999312,4w7ArIQljDnTjDPe,1630376084280,2016-12-28,true
510,27425,767730306,-8647665886106571285,0.7930379,0.02100721586826626,1xpNbWtbC3fCIivT,1630376084280,1983-05-01,false
511,-28310,-1220527037,-61571971109177477,0.5019484,0.09221565700599732,I7ts54VEeDA2VT5t,1630376084281,2008-02-03,false
512,22106,-1709873970,7027200974992415274,0.77201664,0.6063965360409163,4kwb8IjvtOkuziJG,1630376084281,1973-09-21,false
513,-21135,1163647399,497185987340221033,0.8106003,0.8589465262497364,pgDk5KDXZhcZsl0f,1630376084281,2015-08-29,false
514,-605,2081601720,-6304134482432627282,0.3519389,0.888190004404234,yfKdb1eg68pCD6S5,1630376084281,2016-11-19,false
515,-25638,1394387147,3793751547066980081,0.9099098,0.11954697369948641,5QzGoLwCp2hEfOtS,1630376084281,1978-09-15,true
516,5489,615158289,7699649897888273200,0.29643703,0.3442585492170652,fkm6XgJFfYQxyueB,1630376084281,1974-06-30,true
517,19130,1679091358,2059547983670523371,0.094670594,0.380845017467937,4qFAV419zDWlvdGx,1630376084281,2002-09-13,true
518,22906,-614106390,-3502111226122758744,0.6637481,0.02626049500531824,wIHf7Iegwdk8O6Md,1630376084281,2014-10-14,false
519,22376,34860625,5122513640503666800,0.2958976,0.1937476031258566,huD6nQ0n7PWByeP5,1630376084281,1982-09-20,false
520,-9039,-894000236,3406300646812561488,0.34683454,0.45568422870115843,rJ2jgDIvBHpLTZOQ,1630376084281,2005-06-07,true
521,24183,2074757462,-5377951994674481190,0.51685154,0.5622534876891381,hZFfHcpIzBPeWGJz,1630376084281,1999-11-16,true
522,22861,-453905760,7279202952529567393,0.97269565,0.890557730987952,f0PrIy5OQ6HzUUYm,1630376084281,1982-09-02,false
523,19389,-1949188258,169050754352756160,0.669271,0.19383553723560798,Pmw3ixMZAxnPvYSI,1630376084282,2009-04-23,false
524,-32574,853939424,7967795468637416532,0.055403173,0.46673050648927594,K9Y81Gsz6a3nfTbH,1630376084282,2006-11-19,false
525,-21938,2075747930,-2524710192679842819,0.32934356,0.22009917319603822,e409nq8Z3fJI3GvO,1630376084282,1973-08-12,true
526,19397,1025150308,-4679013115330624159,0.5473906,0.9676348061712692,5RzaerBa1PEKosVu,1630376084282,1971-05-07,true
527,-2944,-1883917702,-2829192851139031894,0.18294674,0.266622677908966,SfJkPqOJ4SZmSWfX,1630376084282,2017-02-03,true
528,19020,-2135833220,-2490752485912328701,0.18352854,0.2264317575530299,6xArAj4xXNkqXCFa,1630376084282,2011-03-07,false
529,-7192,-799766992,-3336517747383107042,0.17969012,8.861019343405774E-4,VqkBxdUDbn3MVnrJ,1630376084282,2021-05-07,true
530,-3190,552541371,3235287499185146545,0.26251668,0.4144494674576885,0qhMSdNowYm54xOv,1630376084282,1998-06-18,false
531,-16037,-2137701844,6962137200349871860,0.66529024,0.5371945805731521,rUEvcd8gKI89VmoX,1630376084282,2017-08-07,true
532,-2570,1180760306,-271096196924833756,0.7601241,0.7198183776227324,iyklk7ghW0smfmCE,1630376084283,2013-09-07,true
533,-19219,-767240864,2061372146522811908,0.011809111,0.3275028244398017,4wJKkS1xfnuDcFqh,1630376084283,1982-11-19,true
534,-30908,-592521680,4100143570573259607,0.91880894,0.17021103475976107,dpkqNAg92FEBTOl6,1630376084283,1983-10-28,true
535,5620,-1451373315,-6413856942934875545,0.51528776,0.4170463903686924,hxWANTqTWBSLez3L,1630376084283,1989-08-01,true
536,-19351,-1609869625,7130105928816779649,0.70824856,0.6035919055595359,4nueyuyheagy35Ft,1630376084283,2010-06-23,true
537,-17659,-2142477197,-4716077883740821641,0.58030593,0.19368662416167104,FdKI826r9xSNrltr,1630376084283,1981-03-03,true
538,-20069,-1421192375,-7001937093173032932,0.8013119,0.04088366062502291,75X1OYsjJu4ASipA,1630376084283,1989-09-10,true
539,18932,-1149856396,-2947895586197073716,0.46099967,0.009875082623474363,VotpTl5NO301f9Rs,1630376084283,2008-08-25,true
540,10830,-140842363,141081726986089697,0.96000457,0.9644563997439021,zS13FEhKo3x9S7cF,1630376084283,1995-02-16,true
541,-30761,23603185,-986965618089129409,0.07806718,0.30614385700523516,lG29Tv1fzoHnkuIT,1630376084283,1972-07-23,false
542,-28362,2128974222,8586575711750165961,0.9759188,0.25634565388737196,TcVzZO3VD4HGWVB0,1630376084284,1976-02-20,false
543,-22269,1682096666,-5259985260288776215,0.6812951,0.11502802998629291,kMj9hmlp1gqzL3qF,1630376084284,1994-06-05,false
544,28746,-238148684,-2887780535610947316,0.5597186,0.8001058524135625,fWGLpzk07XyMlU36,1630376084284,2015-02-06,false
545,-24307,1880225889,263531506733512228,0.37713593,0.07432653185217386,Wsf2TJabgVWv0j91,1630376084284,1977-04-19,false
546,-18241,844755592,1690515813625310500,0.82419217,2.051579176102214E-4,ikhNRHPbJM5hB4hP,1630376084284,1991-10-13,true
547,29385,1847811447,8737685941181172103,0.79086787,0.32860763544956495,ud2bNWcqVPzkQ3kb,1630376084284,1989-05-30,true
548,4872,70899164,-7159755913316142902,0.2554022,0.7228680815352247,w0moBqE3AP3HFGN4,1630376084284,2000-06-08,true
549,-32691,1854050892,-4933817008404148498,0.38286847,0.9478652289162763,qizGv5cB8NuO835y,1630376084284,1989-02-10,true
550,11996,-1548207169,2861259546792125175,0.31646568,0.4122721462202513,GcBBBUHUVey7dCcG,1630376084284,1970-06-28,false
551,-9490,-392604142,7165191690452065135,0.18853343,0.7422323963396613,JwkIFo8euSJM6dzj,1630376084284,2000-07-04,true
552,4911,877344900,-2243147680882294045,0.07849431,0.38600475003273793,d6eXytFjAVe5pLiR,1630376084285,2008-08-11,true
553,-27840,66295353,-2229546687488017307,0.0013716221,0.6016581398676812,osQqpeVidw7XQ1xa,1630376084285,2012-07-12,true
554,28214,936023738,7830483970728693769,0.52322704,0.5636865789143977,ekP3rEfUcwR6ZAAx,1630376084285,2018-02-24,true
555,2329,-634945933,-3908353053296965784,0.26880747,0.7394540639987308,PemmJ3AzdlbQP4m9,1630376084285,1975-03-22,false
556,-6810,2135549748,2537737960841976351,0.4118852,0.1326676986362315,8cBKLf5RvGQTYtUb,1630376084285,2008-03-29,false
557,15246,1122076849,5743599160397687377,0.22022223,0.46861650539712096,TVgobIs6REPZcNIB,1630376084285,1997-01-10,true
558,25973,1184272642,-4089813874097975007,0.86478263,0.9047027573515924,8HtSPhvjui0ZpkUF,1630376084286,2017-02-22,false
559,6387,-82539229,-2326953454234289351,0.9967653,0.3898312195329793,KO0W1i2dEyWEWGRk,1630376084286,1973-08-08,false
560,29270,1801052533,6482587867645334855,0.046221137,0.3675113911865502,0Hed41pAWkZ3KqA7,1630376084286,1982-01-11,true
561,-12578,944624187,2476464328560511098,0.802467,0.12006614474636712,YCYOVNnMpnYV6JTp,1630376084286,1985-12-27,true
562,30528,-253813730,-1671385119121520887,0.59920275,0.6851300631351611,iRP9YuYk693Y664O,1630376084286,1971-02-10,false
563,6692,-114484054,-2478488936550700884,0.34618306,0.940658945252441,GBbchgnYIn16UqEO,1630376084286,1997-05-08,true
564,5799,1098746575,8208956284274267937,0.7244906,0.1509618225722763,CyGCSrx02Al7JYWV,1630376084287,1973-01-18,false
565,-26918,-1543454880,8319344291220802216,0.09390414,0.9938053826786806,EJUHeeQvvHBmxPKX,1630376084287,1992-12-03,true
566,31297,-559510121,4364558705570322056,0.04854852,0.8474298952765258,Wd3QYsyEJT1vlDr2,1630376084287,1994-06-16,false
567,4180,-997872753,-343479329344060024,0.1009593,0.9063548376713992,lg6MUzfrgHxryMlC,1630376084287,2005-05-19,false
568,-23807,1888987849,4776877639747946102,0.6748918,0.5161415689243696,c4EGljkwFEtlIIM4,1630376084287,2016-02-22,true
569,-11992,-104103768,3603851684776143012,0.44364625,0.96981915782243,ZP3e3Dz5SZf3FhGH,1630376084287,2005-06-01,false
570,-18146,1722851061,-8795477690894489498,0.063379884,0.8924687533344309,bd6KZwQeTy6BWjC1,1630376084288,2002-08-29,false
571,-3285,1698471003,-4652675989084943467,0.51981896,0.25550122050842805,EY62XOzaYRl0a1ee,1630376084288,1971-04-23,true
572,23564,-1720881940,8467589969223732751,0.6319815,0.008451002420169829,bqLdDxkQ6EvjqeWc,1630376084288,1983-01-07,false
573,-20623,734669466,-8371428134175629772,0.7379641,0.293649304937297,dMqrFeU1Kb61ZsSA,1630376084288,1999-01-17,false
574,-3456,-1627099713,-5487556032605968021,0.22554511,0.2179277869120434,B1e5lD3oyP90PFT4,1630376084288,2002-07-23,false
575,-20912,-633588330,2643846909403986075,0.3642975,0.19554365454359868,BvUMFpMdXNZYSt9o,1630376084288,2005-05-23,false
576,-1425,-1012375361,-1793979581880525646,0.8461045,0.9478058867635979,U2jAwQJqMasVI8Mm,1630376084288,2000-08-06,false
577,22365,-1113213505,7817695705422900002,0.5474119,0.3474213016757116,XeAhi2Lpar0ngzz6,1630376084289,1985-08-24,false
578,22799,-697402499,7574396613274061407,0.28925115,0.429368357026513,ajYWEsHfcXysGnLl,1630376084289,1988-08-09,false
579,8556,-2130927161,1352032099397520994,0.7900071,0.05514567727762987,7cY8vUxecvqkQ5xs,1630376084289,1970-02-24,true
580,-21805,1004042699,-682154172071353047,0.5811053,0.9135311968793629,Zs0k3HnN2PT7gVXR,1630376084289,1970-08-24,true
581,-7532,-1596588386,-7957718714256108748,0.38723403,0.7685269955517805,cBmThZTLmSFkPynX,1630376084289,1992-11-07,false
582,-27790,-150819400,-5057194136051761142,0.36041558,0.123954034034085,2K42wCBHpxj09mz5,1630376084289,2020-08-28,false
583,8231,-2042237066,-5962089080271990094,0.6011836,0.7641997649423978,wXy1xrRw2tJbtpib,1630376084289,1971-10-04,false
584,3552,-1703538793,5696595113053937210,0.6003202,0.9519111106671114,VJUwl6az35bmTnft,1630376084289,1987-09-11,true
585,24253,1508099520,-5503881567594095052,0.5910523,0.4159637954054439,oltvf6X1GhiIz4lY,1630376084289,1991-04-09,true
586,-17325,1369329144,-7089931152771546316,0.31429946,0.6468287117358014,Xe1RGieff2gnOpK8,1630376084289,1995-06-28,false
587,29225,-537784020,-630405784251822253,0.36851478,0.4314945988191945,wYC9XSuthvkP0hUc,1630376084290,2013-06-24,false
588,14398,1944313260,-6588161492509932881,0.14085138,0.0063953739811946075,kMOzfO8rCAQQb1EV,1630376084290,1980-10-21,true
589,-12927,-290803796,4926549186682263529,0.29783553,0.6843299920857381,hfOjzaHhuKYql434,1630376084290,1997-04-15,true
590,25176,1382681028,-7559703344521310043,0.9514219,0.32015111333527024,Am4knwLqrdBUUQXw,1630376084290,1990-07-04,false
591,-11494,1336860017,5467298543623574029,0.91025037,0.520038524106024,AyUBpphHtl05xRu8,1630376084290,2009-04-11,false
592,-19819,829490066,-1911652521550261937,0.8761211,0.07046183767037795,M3xgqLy4HeWXAloz,1630376084290,1970-04-04,false
593,9352,496714987,4739426641063825434,0.052149415,0.6654764393211584,4bGc368T3ba2amlS,1630376084290,2004-09-26,true
594,-30678,-1638141275,1164177941144332581,0.39175546,0.6447853837747023,pHHXifpHIRnMbY80,1630376084290,2016-03-08,true
595,-3422,-289403188,3165244193573956777,0.63659245,0.12003928329032476,hNzhXgO6mUYaiN08,1630376084290,1993-11-13,false
596,31116,-1822751536,7025180425670380770,0.36670882,0.5631351890292345,Vm64GcX7V6djxlHd,1630376084290,1998-07-18,false
597,19834,1576858117,-7052832854755288431,0.51768804,0.6578143042044818,3A9o7z7VxGoAvU4c,1630376084290,2000-12-21,false
598,-23439,431586851,-1487569400583286403,0.20720285,0.9746480292195319,NsH9DvKUc06v7wFb,1630376084290,2003-05-26,true
599,29800,-1027521594,-2271667465680718611,0.25736785,0.8195400463788587,P9jXn4MG5BXR3PwV,1630376084291,1999-12-13,true
600,-563,1540344047,7319459437686619183,0.49946785,0.42716204902457566,5wtJ4OTMD2lL4Gdr,1630376084291,2004-01-11,false
601,9727,691013505,-4816732074171789547,0.8040868,0.523279267271659,9JsTC2IvMftChBg7,1630376084291,1983-10-13,false
602,-24108,1469679045,-3874601680879250829,0.79235536,0.16371115153756022,h2QeUv6HyPOAdgpV,1630376084291,2001-04-12,true
603,-4075,-613941530,8246974837991638178,0.35298145,0.6727115815225744,NhO6jRgXtq7fjiXn,1630376084291,2013-10-07,true
604,9214,-1561355402,-3695974606604817920,0.41492444,0.4498423235382104,L4AC0ZQTx1Fs21gN,1630376084291,2005-04-07,false
605,32703,217037287,-8780314196212627090,0.90701634,0.3919518667009704,jGwm8YVjGvZHIzsq,1630376084291,2010-06-15,true
606,-8451,-228178157,-8598764839391725360,0.47353172,0.6856618064092677,K2CYIf6FC7uzXEo1,1630376084291,1970-11-28,true
607,-3759,2034607797,8593212313192429969,0.3086509,0.7658008417079272,f9Vvtp2tU8nNtYmJ,1630376084291,1980-04-20,true
608,17608,1406086126,415831535204082972,0.4229576,0.30651663726267964,8k9URo0jW0NRZPgA,1630376084291,2006-05-12,false
609,8289,110371265,-8428621976608511644,0.7615575,0.2143340685888343,JTPdbliSX9THGcFo,1630376084291,2000-02-19,false
610,11922,1298097046,7873490975409558877,0.85609895,0.7262176862349686,SQcBff93ZjKA9MAC,1630376084291,1986-02-24,false
611,-2108,-1115060805,3628940130882499968,0.111922204,0.8807355577327234,s89PMHRxo7wvhrqs,1630376084291,1972-04-16,true
612,11474,1383697886,1037983162050625611,0.40676033,0.8267102600318984,pqThMJiFz7pZh3Ci,1630376084291,2014-11-08,true
613,-15986,-1487651948,-4289783929877146945,0.40885842,0.6612821750609752,YfzhxDCQZHGXs0O0,1630376084291,1981-03-14,true
614,-10436,1058791638,-8166203281643684640,0.9100741,0.7480990458824262,foWBgfhUKqBbG706,1630376084292,1980-09-28,false
615,30485,1656932991,-8364809485401743815,0.51346713,0.7563853366553877,fkv5Tl23vxk9b79J,1630376084292,2019-10-16,true
616,7366,-890095409,-2100275664259657131,0.21508193,0.9829330263978053,rjkOX9IQIiLwYkmL,1630376084292,1970-11-27,true
617,4334,-2121799701,7132341141317348679,0.77607167,0.8715959137567597,WZxfQJLPWXR6KMre,1630376084292,2006-01-21,false
618,-27741,621553754,-1301864643566614493,0.2940073,0.028656968132470206,hFxYHjbF2daVPveA,1630376084292,1971-09-30,false
619,-10514,-22902903,6653287546537516419,0.051161468,0.4474788708368824,uGInkgllVYeSILZ5,1630376084292,1992-05-03,true
620,-14006,691472456,-2103185253495425533,0.54275185,0.10213574764192013,zKzQz9nBDPv2YETK,1630376084292,2009-03-28,true
621,-20439,1592388427,3821868982237897924,0.5695735,0.547263790643087,7NRayqvhOuMJaywj,1630376084292,2006-12-24,false
622,-28049,-537131093,-4189460253762513939,0.4171459,0.670157588843012,5K7fiKK04bmHIsgp,1630376084293,2020-07-05,true
623,29429,1287500642,-8293171140207632091,0.43744463,0.28117744383979504,TWwObpnmWUbiK0xe,1630376084293,2008-11-03,false
624,23303,977419218,-6104098972027631077,0.7994845,0.7998226617363924,a8bEOGhJyethDMAG,1630376084293,2007-07-13,true
625,13543,-1076236737,2461524483636127998,0.78146434,0.8963647583118971,qDDEoHvBuVegR97M,1630376084293,1976-05-22,true
626,30280,966045776,-8116135710056529658,0.73988044,0.5827229896366098,1d27mBF4tEq4fQHt,1630376084293,2004-10-18,false
627,-25901,38742162,-8256788038273754391,0.8099606,0.9113045767223991,S0FSdjxXZvaW8RPq,1630376084293,1984-12-24,true
628,28325,-166955275,-1913513256967081626,0.4669655,0.13682034593763537,k2ZSMJEYpKYJiUZG,1630376084293,2015-09-27,false
629,10447,597589325,4252649349908704702,0.30934966,0.9236259836944619,QMntfZmFB8BfxJij,1630376084293,1971-11-13,true
630,21973,853456850,4238912362787894325,0.812471,0.9399279459983014,gv4fs8QX6rSaZxxS,1630376084293,1986-08-20,false
631,-28112,-1426479712,-7011453259237752682,0.34547997,0.9702321053003328,wKKwxEGCBjUT9BRf,1630376084293,1984-11-13,true
632,5324,1921958200,-8470079497200725332,0.44421893,0.4987026226259679,bEwieDUPCVrnK3Oz,1630376084293,1991-05-19,true
633,2442,-1717106435,-2411348610087294262,0.18940336,0.5686370355674216,qgeGc6jsXFxVeFbL,1630376084293,1998-06-30,true
634,-17473,-1144776776,2192500170118223428,0.5520554,0.6070532236876988,1JK1DkiMUzE4Vybh,1630376084293,1986-04-20,false
635,-28493,243911957,8235136296592559092,0.7371032,0.8184224425067367,Ydke18oHKTQpHlEt,1630376084293,2019-02-03,false
636,-11740,2143585828,2042959085660543158,0.8812564,0.6978720171848084,TVwg8DhTVkvv1JWf,1630376084294,2013-03-19,false
637,18624,466478553,8358523546056596460,0.9427115,0.19172021617908663,hWR7GiWSsZrgfHn0,1630376084294,2000-04-05,false
638,-22866,1402088843,1838525650496558074,0.2579388,0.04199493917760588,XTp6znj6htCHpspY,1630376084294,1978-08-02,true
639,-15866,-1615321735,-6990215313400333621,0.034745693,0.8916269438944623,GrFUlEi5KkEsyb2n,1630376084294,1984-02-13,false
640,-24748,1823315264,6044628290822828618,0.0010066032,0.7982971793235548,d1sFZRisgPnvdmsQ,1630376084294,2012-09-22,false
641,19481,832195686,4189619722360275178,0.5348973,0.9074571487547128,64T3Ch2UrQlrZvDG,1630376084294,1998-09-05,true
642,-30390,310098643,7850765249452465695,0.8651639,0.16883024488948128,B8rRoldybN3Y9Wei,1630376084294,1989-10-31,true
643,17871,1944787283,7674673012878544611,0.34890294,0.14574074135880077,KlGJta0FG1XkIpdI,1630376084294,1973-11-29,false
644,-5883,1968185877,-4368853039167401422,0.4095266,0.16290673723072646,7W3mKhdWu7c6iEj7,1630376084294,1986-11-17,false
645,27965,1552046383,-6105547038058029682,0.44902825,0.265871717738299,QWop2TncoQjjFQyl,1630376084294,2005-01-21,false
646,19003,-1675959017,-4001788715851880069,0.9363628,0.7240392423681968,WPDT1t9OxNVCSDxd,1630376084294,2013-04-22,true
647,12215,1140389675,7494877567420927492,0.9176983,0.09931369490344588,yis7Dx2n8d58U0Cz,1630376084295,1970-02-03,false
648,-28705,1505412138,-1258642766919176396,0.39449435,0.2236393535893716,GEBx7FkFm6xsoNbL,1630376084295,1990-10-11,false
649,-1581,-852685639,-696505528586045026,0.37180316,0.7812690860994231,yVq9iHZEPQSmXTOo,1630376084295,1994-11-23,true
650,17448,2062759392,936554279345745622,0.89189017,0.5753832053524793,R8hdcPdCVE14btjq,1630376084295,1972-09-14,true
651,-30874,-169217654,7765664919766761974,0.03721118,0.9737176338130421,8LS49I8OJrKNFliv,1630376084295,2013-06-03,false
652,-6006,-1643743480,6295800954125616154,0.71198237,0.47414996110299623,fJG0qvbJtrk2LjJt,1630376084295,1999-07-30,false
653,13189,-508277873,941066088715657444,0.9930216,0.8087310951789229,i921MkS3SpIjx3Ou,1630376084295,2005-03-17,true
654,17850,1693686453,4904532880228625145,0.9782375,0.5134389562788435,g1U7nIelGPwobxg5,1630376084295,2012-06-12,false
655,18564,800726776,6033637501475190913,0.3550864,0.43096984997941656,K2e4zbjkxB453w6Q,1630376084295,1988-12-12,true
656,-17490,-212297161,254891197222827,0.3615126,0.18517243830233765,PDy4doNjeFl1k72g,1630376084296,1978-11-19,false
657,20473,-320414153,-4105093332251090137,0.418334,0.2682679353147107,IbJfnLkDU3AdYfrZ,1630376084296,1970-03-16,true
658,-28263,-386374369,5483405014182747818,0.4747287,0.015789552681206742,MHuycoucwatxibvH,1630376084296,1997-05-17,true
659,25272,1931180540,2676495044599317357,0.02742523,0.40921282102975276,sMwyeuY4NYH6jI2Y,1630376084296,1972-09-30,false
660,17906,1239740734,-2196623442631240529,0.84939253,0.3425382562464033,dzBWpgLkx1scpTOg,1630376084296,2005-04-16,false
661,30936,-964005575,-7364656378407463890,0.69527316,0.7166258860820479,Viod7Va7hF195Mjj,1630376084296,2003-07-18,false
662,-8595,88951461,-5058248833821389134,0.6384969,0.4838711717274796,5MoQxiGYDAdsPrgn,1630376084296,1998-01-25,true
663,-18004,1110958367,-62424585619982205,0.2389577,0.5558502005096089,KHcoZMHyZhT1qici,1630376084296,1991-10-06,true
664,14336,200254374,-2895375964010866195,0.44033277,0.3078516549113205,4ZPtUTt6CbsgqnbF,1630376084297,2015-02-16,false
665,-13367,-1533176546,7347673983211441091,0.952567,0.26675153593021106,fKiRwzVKQjhUjlRG,1630376084297,1972-08-11,false
666,22238,657417424,7962934353482171354,0.88774234,0.45247639405880513,gE3AfqdDfw5zwncC,1630376084297,1975-04-03,true
667,9478,-848095512,7085290944575648137,0.5864957,0.7583390825713614,pv2YsuAudYrSGVMS,1630376084297,1996-03-11,false
668,-18818,30358774,-9043481398744339921,0.8973457,0.7018208500780961,yW202KF4WzqFfdqL,1630376084297,1970-02-15,true
669,23158,-1113997714,-2785849297945549395,0.65273255,0.8549120714336157,ZtvyD77INoLA0ppS,1630376084297,1985-05-13,true
670,-26220,323957032,7170915962077416168,0.7232719,0.27191350695183847,15SyAEHxxBbHKG44,1630376084297,1980-05-05,true
671,28783,-1439907360,5580600046056606793,0.8256677,0.2726384145082035,2V9BbQuWTb2BnO6y,1630376084297,2016-07-29,true
672,23061,1592700087,-7302354176744156100,0.20992541,0.01024562089657699,uU7HLPuNZiWbdcYp,1630376084297,1986-08-18,true
673,10885,867517872,-1876636834127494732,0.45795125,0.3554719118288828,QjEWbnZ9VibEVcgU,1630376084298,1974-11-25,true
674,-18122,928158004,3059424967278884005,0.8883196,0.7628222365859998,wG9vgN8nu8WORt63,1630376084298,1972-10-25,false
