reqId,eventTime,main_id,new_user_id,loan_ts,split_id,time1
ea79380aae4a0a502b60b31612b3a3f9_2000-06-16,2000-06-16T00:00:00.000+08:00,9570,ea79380aae4a0a502b60b31612b3a3f9,5915547087,1,2000-06-16
ec743ee7699149877f465f4a926e2c8a_2000-12-03,2000-12-03T00:00:00.000+08:00,41856,ec743ee7699149877f465f4a926e2c8a,5930235087,1,2000-12-03
ecc166c65a99cfea4a992174202f5794_2000-11-12,2000-11-12T00:00:00.000+08:00,30905,ecc166c65a99cfea4a992174202f5794,5928420687,1,2000-11-12
edd78510bd1ad6aba9a582b85e6ba25b_2000-06-26,2000-06-26T00:00:00.000+08:00,10442,edd78510bd1ad6aba9a582b85e6ba25b,5916411087,1,2000-06-26
edee1e85604b4f84490391b9ec71d117_2000-11-29,2000-11-29T00:00:00.000+08:00,39338,edee1e85604b4f84490391b9ec71d117,5929889487,1,2000-11-29
efa6c42b322897ba7e60eba2796632a9_2000-11-28,2000-11-28T00:00:00.000+08:00,39174,efa6c42b322897ba7e60eba2796632a9,5929803087,1,2000-11-28
f040068302473ef61bf65ebc8aa1b5d8_2000-12-06,2000-12-06T00:00:00.000+08:00,43349,f040068302473ef61bf65ebc8aa1b5d8,5930494287,1,2000-12-06
f34e35ba2ac6e93de6d9eb73470a4c30_2000-11-27,2000-11-27T00:00:00.000+08:00,38459,f34e35ba2ac6e93de6d9eb73470a4c30,5929716687,1,2000-11-27
f4cb8c49a7104617327c359d01cdb8a8_2000-11-19,2000-11-19T00:00:00.000+08:00,33861,f4cb8c49a7104617327c359d01cdb8a8,5929025487,1,2000-11-19
f4e2fe95e3bf9f27ae3693f4c30fd08d_2000-12-02,2000-12-02T00:00:00.000+08:00,41529,f4e2fe95e3bf9f27ae3693f4c30fd08d,5930148687,1,2000-12-02
f6c741c67beec7e8ff0993ebc5348c9c_2000-12-02,2000-12-02T00:00:00.000+08:00,40969,f6c741c67beec7e8ff0993ebc5348c9c,5930148687,1,2000-12-02
f6d752ba9206f9a64212c077522ed7a2_2000-11-20,2000-11-20T00:00:00.000+08:00,34693,f6d752ba9206f9a64212c077522ed7a2,5929111887,1,2000-11-20
f8a6de55a57e8e6cc3591b9cb4c5a5ab_2000-10-21,2000-10-21T00:00:00.000+08:00,20940,f8a6de55a57e8e6cc3591b9cb4c5a5ab,5926519887,1,2000-10-21
f9e65bc374ff1bb29b3ae140ee7e1da7_2000-11-14,2000-11-14T00:00:00.000+08:00,31739,f9e65bc374ff1bb29b3ae140ee7e1da7,5928593487,1,2000-11-14
fb1ac91b1c452540dc0e3dd460b53491_2000-10-23,2000-10-23T00:00:00.000+08:00,21969,fb1ac91b1c452540dc0e3dd460b53491,5926692687,1,2000-10-23
fb42bbdf84cec8d1d5eeab2d8f8ee505_2000-10-31,2000-10-31T00:00:00.000+08:00,25953,fb42bbdf84cec8d1d5eeab2d8f8ee505,5927383887,1,2000-10-31
fc4fa2ea2723ef1ea185bb5786d08d51_2000-08-24,2000-08-24T00:00:00.000+08:00,11642,fc4fa2ea2723ef1ea185bb5786d08d51,5921508687,1,2000-08-24
fe9bcda5a7f4aa8909cff299b556f9d0_2000-11-24,2000-11-24T00:00:00.000+08:00,36677,fe9bcda5a7f4aa8909cff299b556f9d0,5929457487,1,2000-11-24
fecc8043540b6e1f1b0d7620b98fae11_2000-12-03,2000-12-03T00:00:00.000+08:00,42000,fecc8043540b6e1f1b0d7620b98fae11,5930235087,1,2000-12-03
000ef9fa8a8cb3e279ee531265c74813_2000-10-28,2000-10-28T00:00:00.000+08:00,24902,000ef9fa8a8cb3e279ee531265c74813,5927124687,1,2000-10-28
002ba81923aecae3d1e32eba60c864e2_2000-11-19,2000-11-19T00:00:00.000+08:00,34030,002ba81923aecae3d1e32eba60c864e2,5929025487,1,2000-11-19
01cb79ba3b6579fc63f3da16cc293617_2000-12-01,2000-12-01T00:00:00.000+08:00,40404,01cb79ba3b6579fc63f3da16cc293617,5930062287,1,2000-12-01
06da5f9a15e978f5ba3d11151e0254b2_2000-10-22,2000-10-22T00:00:00.000+08:00,21432,06da5f9a15e978f5ba3d11151e0254b2,5926606287,1,2000-10-22
07388a4680bab2a94047a9ab1d49cb27_2000-09-02,2000-09-02T00:00:00.000+08:00,12608,07388a4680bab2a94047a9ab1d49cb27,5922286287,1,2000-09-02
08d2054dfee6d1c0b86dd059c2b23bcd_2000-10-07,2000-10-07T00:00:00.000+08:00,17518,08d2054dfee6d1c0b86dd059c2b23bcd,5925310287,1,2000-10-07
09026eabdc1ae739182ae93161dae0ce_2000-10-24,2000-10-24T00:00:00.000+08:00,22717,09026eabdc1ae739182ae93161dae0ce,5926779087,1,2000-10-24
0a183e768b7f1adc9842a436967cf045_2000-11-14,2000-11-14T00:00:00.000+08:00,31863,0a183e768b7f1adc9842a436967cf045,5928593487,1,2000-11-14
0b21570a382fa199d38c296e6af2a652_2000-10-29,2000-10-29T00:00:00.000+08:00,25250,0b21570a382fa199d38c296e6af2a652,5927211087,1,2000-10-29
0cc26066489bf7383d5139fa16cccf7d_2000-12-03,2000-12-03T00:00:00.000+08:00,41983,0cc26066489bf7383d5139fa16cccf7d,5930235087,1,2000-12-03
0cda19d910492d5995042124d3fbc186_2000-09-17,2000-09-17T00:00:00.000+08:00,14131,0cda19d910492d5995042124d3fbc186,5923582287,1,2000-09-17
0d44eb2fcf485f4121f15e8733d777fd_2000-12-04,2000-12-04T00:00:00.000+08:00,42550,0d44eb2fcf485f4121f15e8733d777fd,5930321487,1,2000-12-04
0e0d56a188d53f0e0e1344c7f87244b6_2000-09-10,2000-09-10T00:00:00.000+08:00,13490,0e0d56a188d53f0e0e1344c7f87244b6,5922977487,1,2000-09-10
0f24d9196cb9c8f9ff24e9bfbfa3d394_2000-11-18,2000-11-18T00:00:00.000+08:00,33749,0f24d9196cb9c8f9ff24e9bfbfa3d394,5928939087,1,2000-11-18
10b611dd5f395ee07d94ee5b1eee95d7_2000-10-26,2000-10-26T00:00:00.000+08:00,23921,10b611dd5f395ee07d94ee5b1eee95d7,5926951887,1,2000-10-26
1285df47d8c8e6b1a5a3e4b069d4de10_2000-06-12,2000-06-12T00:00:00.000+08:00,9248,1285df47d8c8e6b1a5a3e4b069d4de10,5915201487,1,2000-06-12
14015a5ee52717b5f405e9dabe504d62_2000-11-22,2000-11-22T00:00:00.000+08:00,35696,14015a5ee52717b5f405e9dabe504d62,5929284687,1,2000-11-22
14882a9e9c8c5eb3d1650bc18f0279f1_2000-12-04,2000-12-04T00:00:00.000+08:00,42706,14882a9e9c8c5eb3d1650bc18f0279f1,5930321487,1,2000-12-04
148a0caebd7f47fbfdb324e9243171a7_2000-11-28,2000-11-28T00:00:00.000+08:00,39169,148a0caebd7f47fbfdb324e9243171a7,5929803087,1,2000-11-28
151e89aadb195b7d325037e0478a8818_2000-10-21,2000-10-21T00:00:00.000+08:00,21270,151e89aadb195b7d325037e0478a8818,5926519887,1,2000-10-21
1588452c0872a85bb3b174285d3f6651_2000-09-29,2000-09-29T00:00:00.000+08:00,16162,1588452c0872a85bb3b174285d3f6651,5924619087,1,2000-09-29
168459485d1d183a7d6123c88d6e9133_2000-07-05,2000-07-05T00:00:00.000+08:00,10911,168459485d1d183a7d6123c88d6e9133,5917188687,1,2000-07-05
1a117fb68f2845e89f9108f9c9c584af_2000-12-01,2000-12-01T00:00:00.000+08:00,40934,1a117fb68f2845e89f9108f9c9c584af,5930062287,1,2000-12-01
1b0d76e74f6d7d1bfb1e7e7393e5bf01_2000-09-22,2000-09-22T00:00:00.000+08:00,14714,1b0d76e74f6d7d1bfb1e7e7393e5bf01,5924014287,1,2000-09-22
1bc9f82f22aaa4da4259ac56dd5b7922_2000-10-15,2000-10-15T00:00:00.000+08:00,19252,1bc9f82f22aaa4da4259ac56dd5b7922,5926001487,1,2000-10-15
1fb9d91d92380fc8c3b022dad1c1e42b_2000-11-25,2000-11-25T00:00:00.000+08:00,37046,1fb9d91d92380fc8c3b022dad1c1e42b,5929543887,1,2000-11-25
21507bc45a91af644075e6b02238074c_2000-11-09,2000-11-09T00:00:00.000+08:00,29930,21507bc45a91af644075e6b02238074c,5928161487,1,2000-11-09
2363078133c56469080e0050a3601777_2000-12-02,2000-12-02T00:00:00.000+08:00,41353,2363078133c56469080e0050a3601777,5930148687,1,2000-12-02
26a7ae73684d16fc8e3550168c4f6110_2000-11-26,2000-11-26T00:00:00.000+08:00,37249,26a7ae73684d16fc8e3550168c4f6110,5929630287,1,2000-11-26
28a2e3819a8d61e47e114f13ababff5f_2000-10-04,2000-10-04T00:00:00.000+08:00,17029,28a2e3819a8d61e47e114f13ababff5f,5925051087,1,2000-10-04
29fc10f8855f68e83e70967394ff90e3_2000-11-18,2000-11-18T00:00:00.000+08:00,33689,29fc10f8855f68e83e70967394ff90e3,5928939087,1,2000-11-18
2dc1babb17658bc1b3cfaaf42d00f2af_2000-11-02,2000-11-02T00:00:00.000+08:00,27052,2dc1babb17658bc1b3cfaaf42d00f2af,5927556687,1,2000-11-02
30062ffbc7095491b03f483662193b56_2000-11-15,2000-11-15T00:00:00.000+08:00,32439,30062ffbc7095491b03f483662193b56,5928679887,1,2000-11-15
311add2ee713a89691f65ad4edb9a60e_2000-11-19,2000-11-19T00:00:00.000+08:00,33909,311add2ee713a89691f65ad4edb9a60e,5929025487,1,2000-11-19
312b91468baec5f435f3ae37add98612_2000-10-24,2000-10-24T00:00:00.000+08:00,22207,312b91468baec5f435f3ae37add98612,5926779087,1,2000-10-24
318d60eac51dac3d36f36a74728f87dc_2000-11-16,2000-11-16T00:00:00.000+08:00,32881,318d60eac51dac3d36f36a74728f87dc,5928766287,1,2000-11-16
342e29825d22f107662e1578c8774336_2000-10-29,2000-10-29T00:00:00.000+08:00,25401,342e29825d22f107662e1578c8774336,5927211087,1,2000-10-29
343816f01803a86302ccbf11fd738df4_2000-10-16,2000-10-16T00:00:00.000+08:00,19479,343816f01803a86302ccbf11fd738df4,5926087887,1,2000-10-16
35c4a06150847e47d525a9dbd1d1b2f4_2000-07-03,2000-07-03T00:00:00.000+08:00,10835,35c4a06150847e47d525a9dbd1d1b2f4,5917015887,1,2000-07-03
388c4880813d52b4b0aaf6602630c7ae_2000-11-30,2000-11-30T00:00:00.000+08:00,40066,388c4880813d52b4b0aaf6602630c7ae,5929975887,1,2000-11-30
39f0d5c9c4df4d9b080269d0f308ab47_2000-10-26,2000-10-26T00:00:00.000+08:00,24031,39f0d5c9c4df4d9b080269d0f308ab47,5926951887,1,2000-10-26
3a7a241764f9b12dc5ea545173873a10_2000-10-17,2000-10-17T00:00:00.000+08:00,19670,3a7a241764f9b12dc5ea545173873a10,5926174287,1,2000-10-17
3ac60e5f2aa6c7fb66e5e5ef249bfd30_2000-11-05,2000-11-05T00:00:00.000+08:00,28329,3ac60e5f2aa6c7fb66e5e5ef249bfd30,5927815887,1,2000-11-05
3dc5b3c7562ee1a725e5f88149d582fc_2000-11-26,2000-11-26T00:00:00.000+08:00,37355,3dc5b3c7562ee1a725e5f88149d582fc,5929630287,1,2000-11-26
40a2dbb6e75a2c41c573dab921ea3905_2000-10-23,2000-10-23T00:00:00.000+08:00,21870,40a2dbb6e75a2c41c573dab921ea3905,5926692687,1,2000-10-23
4224e1eb78f8bc3d6703adef2e3766d0_2000-10-22,2000-10-22T00:00:00.000+08:00,21389,4224e1eb78f8bc3d6703adef2e3766d0,5926606287,1,2000-10-22
425286971975bacce55404ddd515eca0_2000-09-23,2000-09-23T00:00:00.000+08:00,14878,425286971975bacce55404ddd515eca0,5924100687,1,2000-09-23
45e8a676058b1a0409def2e39bc4c1ed_2000-07-23,2000-07-23T00:00:00.000+08:00,11209,45e8a676058b1a0409def2e39bc4c1ed,5918743887,1,2000-07-23
4652ed08acf4c00f2286ddaa6322b2b1_2000-10-24,2000-10-24T00:00:00.000+08:00,22248,4652ed08acf4c00f2286ddaa6322b2b1,5926779087,1,2000-10-24
4754341c1b4f820b524321f9612affc5_2000-12-04,2000-12-04T00:00:00.000+08:00,42721,4754341c1b4f820b524321f9612affc5,5930321487,1,2000-12-04
490118913e0ada97db1b86f4442e82aa_2000-10-22,2000-10-22T00:00:00.000+08:00,21399,490118913e0ada97db1b86f4442e82aa,5926606287,1,2000-10-22
49d1d6847c3f9a86d86bdaa27e32ad7b_2000-10-19,2000-10-19T00:00:00.000+08:00,20222,49d1d6847c3f9a86d86bdaa27e32ad7b,5926347087,1,2000-10-19
49ff8a9bbd4be7e637a45de59bdca93f_2000-12-04,2000-12-04T00:00:00.000+08:00,42373,49ff8a9bbd4be7e637a45de59bdca93f,5930321487,1,2000-12-04
4a39be7fda4df6af32371a9196224311_2000-06-16,2000-06-16T00:00:00.000+08:00,9564,4a39be7fda4df6af32371a9196224311,5915547087,1,2000-06-16
4cc4079d7ee041b76beb1e3e857e4991_2000-09-22,2000-09-22T00:00:00.000+08:00,14722,4cc4079d7ee041b76beb1e3e857e4991,5924014287,1,2000-09-22
4ea375cf37a1aa046b45cb99e81e6260_2000-12-03,2000-12-03T00:00:00.000+08:00,42174,4ea375cf37a1aa046b45cb99e81e6260,5930235087,1,2000-12-03
50561362f8d3f72d032e8c2bd209dfc8_2000-10-25,2000-10-25T00:00:00.000+08:00,23021,50561362f8d3f72d032e8c2bd209dfc8,5926865487,1,2000-10-25
52b231e70c8c9bb91000cb87f5d854ac_2000-12-03,2000-12-03T00:00:00.000+08:00,41712,52b231e70c8c9bb91000cb87f5d854ac,5930235087,1,2000-12-03
5371adc71d6ccfdc34673d0c4e274d81_2000-10-26,2000-10-26T00:00:00.000+08:00,23698,5371adc71d6ccfdc34673d0c4e274d81,5926951887,1,2000-10-26
544f075ab16fadde8a34b2042560bc27_2000-10-25,2000-10-25T00:00:00.000+08:00,23420,544f075ab16fadde8a34b2042560bc27,5926865487,1,2000-10-25
55a25ecfc238372dbda61c685ce1943e_2000-06-27,2000-06-27T00:00:00.000+08:00,10567,55a25ecfc238372dbda61c685ce1943e,5916497487,1,2000-06-27
599c666cb049f4469ff5c6d512a990b1_2000-10-09,2000-10-09T00:00:00.000+08:00,17875,599c666cb049f4469ff5c6d512a990b1,5925483087,1,2000-10-09
5d9fffa4c64ba97ef2bc4d4d015c8461_2000-11-01,2000-11-01T00:00:00.000+08:00,26607,5d9fffa4c64ba97ef2bc4d4d015c8461,5927470287,1,2000-11-01
5eee8f50003d7d8aef78d18c7bad0f73_2000-11-08,2000-11-08T00:00:00.000+08:00,29531,5eee8f50003d7d8aef78d18c7bad0f73,5928075087,1,2000-11-08
5f8fb352af1ca8bd6e440afa5fccd9f0_2000-09-21,2000-09-21T00:00:00.000+08:00,14621,5f8fb352af1ca8bd6e440afa5fccd9f0,5923927887,1,2000-09-21
5fe783d836285770fcd5d26f76bd6a83_2000-09-24,2000-09-24T00:00:00.000+08:00,15077,5fe783d836285770fcd5d26f76bd6a83,5924187087,1,2000-09-24
60c704c64bebff5364f5052e34188b88_2000-10-16,2000-10-16T00:00:00.000+08:00,19586,60c704c64bebff5364f5052e34188b88,5926087887,1,2000-10-16
629f6381c2bd2ef47b699c27e891eaa0_2000-10-26,2000-10-26T00:00:00.000+08:00,23739,629f6381c2bd2ef47b699c27e891eaa0,5926951887,1,2000-10-26
62f3c3023479fa1d5c3d0e0b4e35f057_2000-06-08,2000-06-08T00:00:00.000+08:00,8903,62f3c3023479fa1d5c3d0e0b4e35f057,5914855887,1,2000-06-08
632654f2ac0fe6a2558168fb7b823e43_2000-11-01,2000-11-01T00:00:00.000+08:00,26829,632654f2ac0fe6a2558168fb7b823e43,5927470287,1,2000-11-01
636b28a20a163bc6e5912d1a920b4ca9_2000-10-29,2000-10-29T00:00:00.000+08:00,25226,636b28a20a163bc6e5912d1a920b4ca9,5927211087,1,2000-10-29
6755cd72c05df5ab175f56a1de29f5e8_2000-11-26,2000-11-26T00:00:00.000+08:00,37922,6755cd72c05df5ab175f56a1de29f5e8,5929630287,1,2000-11-26
69b0c7391f0c3fa081b02e9629894da9_2000-11-09,2000-11-09T00:00:00.000+08:00,29906,69b0c7391f0c3fa081b02e9629894da9,5928161487,1,2000-11-09
6acbc85377972ff1015c9d9ebdbac02f_2000-10-31,2000-10-31T00:00:00.000+08:00,25949,6acbc85377972ff1015c9d9ebdbac02f,5927383887,1,2000-10-31
6adff1a90a09ac7d2f5ee1f882a279ac_2000-10-13,2000-10-13T00:00:00.000+08:00,18895,6adff1a90a09ac7d2f5ee1f882a279ac,5925828687,1,2000-10-13
6b6758334daa022b13a5e6e00431279d_2000-11-01,2000-11-01T00:00:00.000+08:00,26504,6b6758334daa022b13a5e6e00431279d,5927470287,1,2000-11-01
6c6fe1c798079128ed87e988b01b9e46_2000-11-15,2000-11-15T00:00:00.000+08:00,32556,6c6fe1c798079128ed87e988b01b9e46,5928679887,1,2000-11-15
6c95e49ffe0271b00ea7b165c122d8e1_2000-10-26,2000-10-26T00:00:00.000+08:00,24089,6c95e49ffe0271b00ea7b165c122d8e1,5926951887,1,2000-10-26
6e9350fc4431dffa9d82a2444b17e97a_2000-12-03,2000-12-03T00:00:00.000+08:00,41736,6e9350fc4431dffa9d82a2444b17e97a,5930235087,1,2000-12-03
71d6590a3c685d5bea4842c14517b37e_2000-09-23,2000-09-23T00:00:00.000+08:00,14911,71d6590a3c685d5bea4842c14517b37e,5924100687,1,2000-09-23
74e6bf3039234a457a4867433c8f41e8_2000-11-30,2000-11-30T00:00:00.000+08:00,40046,74e6bf3039234a457a4867433c8f41e8,5929975887,1,2000-11-30
7620646adca6d57eda10c2c3b91b0503_2000-11-16,2000-11-16T00:00:00.000+08:00,32683,7620646adca6d57eda10c2c3b91b0503,5928766287,1,2000-11-16
76daefacb0f883d717656b870a797dfd_2000-11-09,2000-11-09T00:00:00.000+08:00,30238,76daefacb0f883d717656b870a797dfd,5928161487,1,2000-11-09
77a0684725f4d5fcef9130ab26e3a68f_2000-10-02,2000-10-02T00:00:00.000+08:00,16674,77a0684725f4d5fcef9130ab26e3a68f,5924878287,1,2000-10-02
7896627f39c06739718aee0b69e852bc_2000-09-27,2000-09-27T00:00:00.000+08:00,15734,7896627f39c06739718aee0b69e852bc,5924446287,1,2000-09-27
78b0d0085d4627712bcf21b26cec409e_2000-11-06,2000-11-06T00:00:00.000+08:00,29005,78b0d0085d4627712bcf21b26cec409e,5927902287,1,2000-11-06
7ac1749e62b708f42cf9fc2f30372b6d_2000-11-19,2000-11-19T00:00:00.000+08:00,34228,7ac1749e62b708f42cf9fc2f30372b6d,5929025487,1,2000-11-19
7c3e27cb00c5e0c19b7582cff4c99a69_2000-09-13,2000-09-13T00:00:00.000+08:00,13735,7c3e27cb00c5e0c19b7582cff4c99a69,5923236687,1,2000-09-13
7f00481d1dd9f2c3cab192936fd91ebc_2000-11-27,2000-11-27T00:00:00.000+08:00,38074,7f00481d1dd9f2c3cab192936fd91ebc,5929716687,1,2000-11-27
7fde933326a0a71b2cfbff1149cbf341_2000-11-26,2000-11-26T00:00:00.000+08:00,37467,7fde933326a0a71b2cfbff1149cbf341,5929630287,1,2000-11-26
8044db4304797fc840b430207a85a174_2000-12-01,2000-12-01T00:00:00.000+08:00,40822,8044db4304797fc840b430207a85a174,5930062287,1,2000-12-01
8183df8a6ae981181b0e30e6cbc755ea_2000-10-25,2000-10-25T00:00:00.000+08:00,23386,8183df8a6ae981181b0e30e6cbc755ea,5926865487,1,2000-10-25
871b862f28134a70341ed56c7ea99ab2_2000-11-01,2000-11-01T00:00:00.000+08:00,26546,871b862f28134a70341ed56c7ea99ab2,5927470287,1,2000-11-01
88aecdf2bfa14a1851f28bfc432be599_2000-08-15,2000-08-15T00:00:00.000+08:00,11409,88aecdf2bfa14a1851f28bfc432be599,5920731087,1,2000-08-15
89f1c8fc81524e90f0d13041c695aa76_2000-10-21,2000-10-21T00:00:00.000+08:00,21068,89f1c8fc81524e90f0d13041c695aa76,5926519887,1,2000-10-21
8a07ba63280c90eba918577248b98405_2000-11-21,2000-11-21T00:00:00.000+08:00,35224,8a07ba63280c90eba918577248b98405,5929198287,1,2000-11-21
8a3d62eba291eacda9a3cb56646e361f_2000-11-11,2000-11-11T00:00:00.000+08:00,30667,8a3d62eba291eacda9a3cb56646e361f,5928334287,1,2000-11-11
8d4cdbaeb70419df1b11fee8c2a09d65_2000-11-27,2000-11-27T00:00:00.000+08:00,38067,8d4cdbaeb70419df1b11fee8c2a09d65,5929716687,1,2000-11-27
8d724438d637fdf9f8e8f462ab5a8c0a_2000-11-19,2000-11-19T00:00:00.000+08:00,34193,8d724438d637fdf9f8e8f462ab5a8c0a,5929025487,1,2000-11-19
8dd532aa77b5748f51a63dd03903dafa_2000-11-25,2000-11-25T00:00:00.000+08:00,37151,8dd532aa77b5748f51a63dd03903dafa,5929543887,1,2000-11-25
8eb3092f20c943b75c6366f91173e6d9_2000-09-23,2000-09-23T00:00:00.000+08:00,15008,8eb3092f20c943b75c6366f91173e6d9,5924100687,1,2000-09-23
8eeeb4f19474d786f8f35135cd3fda4e_2000-11-22,2000-11-22T00:00:00.000+08:00,35518,8eeeb4f19474d786f8f35135cd3fda4e,5929284687,1,2000-11-22
9082320075e3db0518b4ea961b53e995_2000-11-18,2000-11-18T00:00:00.000+08:00,33692,9082320075e3db0518b4ea961b53e995,5928939087,1,2000-11-18
91a44f31bb00b17d77e1a1ea1a0b23b8_2000-11-05,2000-11-05T00:00:00.000+08:00,28091,91a44f31bb00b17d77e1a1ea1a0b23b8,5927815887,1,2000-11-05
92dca3a227ddb44a1500be116b171ee1_2000-10-02,2000-10-02T00:00:00.000+08:00,16590,92dca3a227ddb44a1500be116b171ee1,5924878287,1,2000-10-02
9353fd793e7c038a981ba893a8e9606c_2000-12-02,2000-12-02T00:00:00.000+08:00,41073,9353fd793e7c038a981ba893a8e9606c,5930148687,1,2000-12-02
9388eda81c5ab008bba05b8b2735d9aa_2000-10-25,2000-10-25T00:00:00.000+08:00,23505,9388eda81c5ab008bba05b8b2735d9aa,5926865487,1,2000-10-25
9491e67897a0c05c9cd5f126087d748b_2000-11-15,2000-11-15T00:00:00.000+08:00,32546,9491e67897a0c05c9cd5f126087d748b,5928679887,1,2000-11-15
9493d8fe023733b6e183e670d8450936_2000-10-28,2000-10-28T00:00:00.000+08:00,24790,9493d8fe023733b6e183e670d8450936,5927124687,1,2000-10-28
94cad59c55b594634c33578317d1b5b0_2000-12-04,2000-12-04T00:00:00.000+08:00,42556,94cad59c55b594634c33578317d1b5b0,5930321487,1,2000-12-04
9693f6b79e41c2d5338467a75c937293_2000-06-26,2000-06-26T00:00:00.000+08:00,10509,9693f6b79e41c2d5338467a75c937293,5916411087,1,2000-06-26
970becd1ca5fcda08955704accce781b_2000-09-24,2000-09-24T00:00:00.000+08:00,15093,970becd1ca5fcda08955704accce781b,5924187087,1,2000-09-24
9724c4005deefa30ab36335b9ebee8ba_2000-10-21,2000-10-21T00:00:00.000+08:00,20667,9724c4005deefa30ab36335b9ebee8ba,5926519887,1,2000-10-21
97960b89726870bd92c55676af622bc5_2000-10-31,2000-10-31T00:00:00.000+08:00,25938,97960b89726870bd92c55676af622bc5,5927383887,1,2000-10-31
97ede229dda3702d67830b11c7e74c4b_2000-10-30,2000-10-30T00:00:00.000+08:00,25646,97ede229dda3702d67830b11c7e74c4b,5927297487,1,2000-10-30
97f53e198f944d57ddb3b0530594918e_2000-10-06,2000-10-06T00:00:00.000+08:00,17398,97f53e198f944d57ddb3b0530594918e,5925223887,1,2000-10-06
99398a5a6d19c1d085755350dd387a2b_2000-11-06,2000-11-06T00:00:00.000+08:00,28947,99398a5a6d19c1d085755350dd387a2b,5927902287,1,2000-11-06
9a70936436e80b8551ae6468a934b788_2000-11-20,2000-11-20T00:00:00.000+08:00,34392,9a70936436e80b8551ae6468a934b788,5929111887,1,2000-11-20
9c28d9408895441fd02b53da24c5941e_2000-11-09,2000-11-09T00:00:00.000+08:00,29908,9c28d9408895441fd02b53da24c5941e,5928161487,1,2000-11-09
9c9bc003ae036c08aa2bc31a673461a7_2000-09-13,2000-09-13T00:00:00.000+08:00,13757,9c9bc003ae036c08aa2bc31a673461a7,5923236687,1,2000-09-13
9e31d9c5769ad3f8d9ca9477228aba10_2000-09-22,2000-09-22T00:00:00.000+08:00,14802,9e31d9c5769ad3f8d9ca9477228aba10,5924014287,1,2000-09-22
9fb197404e7de17844a31fc97bef856d_2000-09-16,2000-09-16T00:00:00.000+08:00,14006,9fb197404e7de17844a31fc97bef856d,5923495887,1,2000-09-16
9fbe3cb151011e458ad2596f9f678bdd_2000-12-03,2000-12-03T00:00:00.000+08:00,42138,9fbe3cb151011e458ad2596f9f678bdd,5930235087,1,2000-12-03
a298f62173956837d27af2195164d8cf_2000-09-27,2000-09-27T00:00:00.000+08:00,15804,a298f62173956837d27af2195164d8cf,5924446287,1,2000-09-27
a34c15783885e158664af9a8ea169f7f_2000-11-15,2000-11-15T00:00:00.000+08:00,32424,a34c15783885e158664af9a8ea169f7f,5928679887,1,2000-11-15
a3cade1bccd3b3ae068d847f99764ef4_2000-10-31,2000-10-31T00:00:00.000+08:00,26035,a3cade1bccd3b3ae068d847f99764ef4,5927383887,1,2000-10-31
a4c9421693d4434457c8bf4e2607f91a_2000-08-30,2000-08-30T00:00:00.000+08:00,12331,a4c9421693d4434457c8bf4e2607f91a,5922027087,1,2000-08-30
a4ebbadfcd3a75594e84c1a4e463fdc6_2000-06-21,2000-06-21T00:00:00.000+08:00,10088,a4ebbadfcd3a75594e84c1a4e463fdc6,5915979087,1,2000-06-21
a672f1444654862bee600fa7ecbeeda5_2000-10-21,2000-10-21T00:00:00.000+08:00,21168,a672f1444654862bee600fa7ecbeeda5,5926519887,1,2000-10-21
a6ca244bca3eb221da15201a68ca3421_2000-11-28,2000-11-28T00:00:00.000+08:00,38753,a6ca244bca3eb221da15201a68ca3421,5929803087,1,2000-11-28
acd1f529b11a6f62d59a5b0b03c92e2c_2000-12-01,2000-12-01T00:00:00.000+08:00,40668,acd1f529b11a6f62d59a5b0b03c92e2c,5930062287,1,2000-12-01
ad9260e85725597de0e891e66ac0bed3_2000-11-01,2000-11-01T00:00:00.000+08:00,26840,ad9260e85725597de0e891e66ac0bed3,5927470287,1,2000-11-01
af921356960ccf3ad067c412b3bd7429_2000-11-12,2000-11-12T00:00:00.000+08:00,31073,af921356960ccf3ad067c412b3bd7429,5928420687,1,2000-11-12
b06d7fdc42c7c401bcab0735c25dd6e1_2000-12-02,2000-12-02T00:00:00.000+08:00,41272,b06d7fdc42c7c401bcab0735c25dd6e1,5930148687,1,2000-12-02
b0b361a8a38ff71ee62baac154b4fc53_2000-10-14,2000-10-14T00:00:00.000+08:00,19179,b0b361a8a38ff71ee62baac154b4fc53,5925915087,1,2000-10-14
b33776974f9a0a622b5a2a7ea7036813_2000-10-28,2000-10-28T00:00:00.000+08:00,24850,b33776974f9a0a622b5a2a7ea7036813,5927124687,1,2000-10-28
b4d1b0f34c4cbc294b0f56d977a52e34_2000-11-13,2000-11-13T00:00:00.000+08:00,31341,b4d1b0f34c4cbc294b0f56d977a52e34,5928507087,1,2000-11-13
b697370dc660e69a7ca3018da8625019_2000-10-15,2000-10-15T00:00:00.000+08:00,19311,b697370dc660e69a7ca3018da8625019,5926001487,1,2000-10-15
b827ae0b2ef1f94279af78ebc277eb3c_2000-06-30,2000-06-30T00:00:00.000+08:00,10744,b827ae0b2ef1f94279af78ebc277eb3c,5916756687,1,2000-06-30
bbf592990eb5d807a02384580ef223db_2000-09-16,2000-09-16T00:00:00.000+08:00,14093,bbf592990eb5d807a02384580ef223db,5923495887,1,2000-09-16
